Type,X,Y,OBJECTID,Call_Taken,Location,Latitude,Longitude,Ward,Community,Neighborho,Tow_Zone,Day,Snow_Emerg,STREET_TYPE,distance,duration
TOW,-93.255239,44.938637,311,02/13/2019 08:30am,"3524 14th Avenue South,Minneapolis,MN",44.938637,-93.255239,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,6307.8,540.8
TOW,-93.301596,45.011772,312,02/13/2019 08:30am,"3010 Knox ave, Minneapolis,MN",45.011772,-93.301596,5,Near North,Jordan,1,2,Westminster,RES,3761.9,388.1
TOW,-93.284631,45.008273,313,02/13/2019 08:36am,"2732 4th st n ,Minneapolis,MN",45.008273,-93.284631,5,Near North,Hawthorne,1,2,Westminster,RES,8394.2,699.1
TOW,-93.280491,44.968938,314,02/13/2019 08:37am,"120 14TH ST W,Minneapolis,MN",44.968938,-93.280491,7,Central,Loring Park,3,2,Westminster,RES,2190.9,237.9
TOW,-93.250248,44.983353,315,02/13/2019 08:40am,"416 2nd Ave SE,Minneapolis,MN",44.983353,-93.250248,3,University,Marcy Holmes,4,2,Westminster,MSA,830.7,164.5
TOW,-93.25253,44.987421,316,02/13/2019 08:43am,"412 2nd Ave SE,Minneapolis,MN",44.987421,-93.25253,3,University,Marcy Holmes,4,2,Westminster,RES,8147.5,755.1
TOW,-93.284933,45.007599,317,02/13/2019 08:44am,"2734 4th St. N. ,Minneapolis,MN",45.007599,-93.284933,5,Near North,Hawthorne,1,2,Westminster,RES,7624.2,664.9
TOW,-93.289854,44.985597,318,02/13/2019 08:44am,"720 Aldrich avenue North,Minneapolis,MN",44.985597,-93.289854,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,1916.3,213.2
TOW,-93.290884,44.965203,319,02/13/2019 08:48am,"1804 Bryant ave s,Minneapolis,MN",44.965203,-93.290884,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,6941.9,546.2
TOW,-93.260565,44.989942,320,02/13/2019 08:55am,"106 3rd ave ne,Minneapolis,MN",44.989942,-93.260565,3,Northeast,St. Anthony West,2,2,Westminster,MSA,9102.5,780.4
TOW,-93.280643,44.968798,321,02/13/2019 08:58am,"112 14TH ST W,Minneapolis,MN",44.968798,-93.280643,7,Central,Loring Park,3,2,Westminster,RES,7386,583.9
TOW,-93.252077,44.993075,322,02/13/2019 08:58am,"708 3rd ave ne,Minneapolis,MN",44.993075,-93.252077,3,Northeast,St. Anthony East,2,2,Westminster,MSA,6235.6,591.6
TOW,-93.289882,44.985444,323,02/13/2019 08:59am,"723 Aldrich avenue North,Minneapolis,MN",44.985444,-93.289882,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,4294,489.4
TOW,-93.280639,44.968798,324,02/13/2019 09:01am,"110 14TH ST W,Minneapolis,MN",44.968798,-93.280639,7,Central,Loring Park,3,2,Westminster,RES,6814.5,633.4
TOW,-93.250139,44.983242,325,02/13/2019 09:02am,"424 2nd ave se,Minneapolis,MN",44.983242,-93.250139,3,University,Marcy Holmes,4,2,Westminster,MSA,6349.4,554.6
TOW,-93.284616,45.005555,326,02/13/2019 09:08am,"2520 4th St n,Minneapolis,MN",45.005555,-93.284616,5,Near North,Hawthorne,1,2,Westminster,RES,6844.5,539.4
TOW,-93.286182,45.001824,327,02/13/2019 09:09am,"2208 6th st n ,Minneapolis,MN",45.001824,-93.286182,5,Near North,Hawthorne,1,2,Westminster,RES,3181.1,368.4
TOW,-93.25519,44.923997,328,02/13/2019 09:10am,"4332 14th ave so,Minneapolis,MN",44.923997,-93.25519,11,Nokomis,Northrop,6,2,Westminster,RES,2987.5,318.4
TOW,-93.303683,44.947433,329,02/13/2019 09:10am,"3024 James ave s,Minneapolis,MN",44.947433,-93.303683,10,Calhoun Isle,ECCO,5,2,Westminster,RES,1942.4,215.5
TOW,-93.303697,44.947642,330,02/13/2019 09:13am,"3018 James ave s,Minneapolis,MN",44.947642,-93.303697,10,Calhoun Isle,ECCO,5,2,Westminster,RES,935.4,140.8
TOW,-93.29212,44.963978,331,02/13/2019 09:13am,"1910 Colfax Ave s ,Minneapolis,MN",44.963978,-93.29212,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,6230.3,593.8
TOW,-93.285976,45.012573,332,02/13/2019 09:15am,"3114 6th st n,Minneapolis,MN",45.012573,-93.285976,5,Near North,Hawthorne,1,2,Westminster,CSAH,2841.2,317.7
TOW,-93.290295,44.985604,333,02/13/2019 09:17am,"730 Aldrich avenue North,Minneapolis,MN",44.985604,-93.290295,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,2760.2,287.2
TOW,-93.286227,45.023012,334,02/13/2019 09:19am,"3724 6th st n ,Minneapolis,MN",45.023012,-93.286227,4,Camden,McKinley,1,2,Westminster,RES,2454.7,261.6
TOW,-93.244435,44.98985,335,02/13/2019 09:27am,"816 5th Ave SE ,Minneapolis,MN",44.98985,-93.244435,3,University,Marcy Holmes,4,2,Westminster,RES,2290.9,251.9
TOW,-93.290759,44.988181,336,02/13/2019 09:31am,"1000 aldrich ave n,Minneapolis,MN",44.988181,-93.290759,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,2535.5,270.8
TOW,-93.292209,44.96372,337,02/13/2019 09:31am,"1916 Colfax Ave s ,Minneapolis,MN",44.96372,-93.292209,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,8331.2,688
TOW,-93.246333,44.93798,338,02/13/2019 09:31am,"3542 longfellow,Minneapolis,MN",44.93798,-93.246333,9,Powderhorn,Corcoran,6,2,Westminster,MSA,5631.5,630.4
TOW,-93.303408,44.944735,339,02/13/2019 09:33am,"James ave s and W 32nd St. ,Minneapolis,MN",44.944735,-93.303408,10,Calhoun Isle,ECCO,5,2,Westminster,RES,8909.3,714.3
TOW,-93.246315,44.935793,340,02/13/2019 09:33am,"3700 longfellow,Minneapolis,MN",44.935793,-93.246315,12,Powderhorn,Standish,6,2,Westminster,RES,5296.7,528.3
TOW,-93.250092,44.985665,341,02/13/2019 09:33am,"316 4th ave se,Minneapolis,MN",44.985665,-93.250092,3,University,Marcy Holmes,4,2,Westminster,RES,3857.6,415.4
TOW,-93.290777,44.988337,342,02/13/2019 09:33am,"1028 aldrich ave n,Minneapolis,MN",44.988337,-93.290777,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,6972,551.4
TOW,-93.255294,44.935507,343,02/13/2019 09:34am,"3708 14th av s,Minneapolis,MN",44.935507,-93.255294,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4229.5,439.2
TOW,-93.258346,44.992441,344,02/13/2019 09:34am,"326 4th ave ne,Minneapolis,MN",44.992441,-93.258346,3,Northeast,St. Anthony West,2,2,Westminster,RES,8902.2,713.8
TOW,-93.290194,44.986067,345,02/13/2019 09:35am,"728 Aldrich avenue North,Minneapolis,MN",44.986067,-93.290194,5,Near North,Sumner - Glenwood,1,2,Westminster,PRIVAT,4984.4,517.5
TOW,-93.258346,44.992441,346,02/13/2019 09:36am,"326 4th ave ne,Minneapolis,MN",44.992441,-93.258346,3,Northeast,St. Anthony West,2,2,Westminster,RES,8222.7,685.4
TOW,-93.25521,44.938137,347,02/13/2019 09:37am,"3538 14th av s,Minneapolis,MN",44.938137,-93.25521,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,5474.8,611
TOW,-93.251468,44.945376,348,02/13/2019 09:38am,"3136 16 th ave s,Minneapolis,MN",44.945376,-93.251468,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,6115.5,591.5
TOW,-93.246744,44.986904,349,02/13/2019 09:38am,"520 5th ave se,Minneapolis,MN",44.986904,-93.246744,3,University,Marcy Holmes,4,2,Westminster,RES,2454.7,261.6
TOW,-93.254104,44.943232,350,02/13/2019 09:38am,"3250 15th ave s,Minneapolis,MN",44.943232,-93.254104,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,2576.2,293.8
TOW,-93.28114,44.968506,351,02/13/2019 09:40am,"1308 spruce pl,Minneapolis,MN",44.968506,-93.28114,7,Central,Loring Park,3,2,Westminster,RES,4738.3,467.4
TOW,-93.234342,44.990245,352,02/13/2019 09:48am,"1078 12th ave se,Minneapolis,MN",44.990245,-93.234342,2,University,Como,4,2,Westminster,RES,6115.5,591.5
TOW,-93.290758,44.987954,353,02/13/2019 09:50am,"950 Aldrich avenue North,Minneapolis,MN",44.987954,-93.290758,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,5102.4,511.8
TOW,-93.294697,44.963019,354,02/13/2019 09:50am,"1950 Emerson Ave S,Minneapolis,MN",44.963019,-93.294697,7,Calhoun Isle,Lowry Hill,3,2,Westminster,LOCAL,6310.9,541.1
TOW,-93.286239,45.024075,355,02/13/2019 09:50am,"3800 6th st n ,Minneapolis,MN",45.024075,-93.286239,4,Camden,Webber - Camden,1,2,Westminster,MSA,5846.7,574.3
TOW,-93.286216,45.022392,356,02/13/2019 09:52am,"3706 6th st n,Minneapolis,MN",45.022392,-93.286216,4,Camden,McKinley,1,2,Westminster,RES,2051.5,258.9
TOW,-93.234319,44.988641,357,02/13/2019 09:52am,"1026 12th ave se,Minneapolis,MN",44.988641,-93.234319,2,University,Como,4,2,Westminster,RES,4748.262453,463.9705896
TOW,-93.30209,44.950096,358,02/13/2019 09:53am,"THE MALL / IRVING AVE S ,Minneapolis,MN",44.950096,-93.30209,7,Calhoun Isle,East Isles,3,2,Westminster,PRKBD,4739.223687,463.1914044
TOW,-93.289086,45.029133,359,02/13/2019 09:54am,"4050 Aldrich ave n ,Minneapolis,MN",45.029133,-93.289086,4,Camden,Webber - Camden,1,2,Westminster,RES,4730.184921,462.4122192
TOW,-93.286239,45.022939,360,02/13/2019 09:54am,"3722 6th st n ,Minneapolis,MN",45.022939,-93.286239,4,Camden,McKinley,1,2,Westminster,RES,4721.146154,461.633034
TOW,-93.303708,44.946377,361,02/13/2019 09:56am,"3102 James Ave S, Minneapolis,MN",44.946377,-93.303708,10,Calhoun Isle,ECCO,5,2,Westminster,MSA,4712.107388,460.8538487
TOW,-93.23172,44.991731,362,02/13/2019 09:57am,"1126 14th ave se,Minneapolis,MN",44.991731,-93.23172,1,University,Como,2,2,Westminster,CSAH,4703.068622,460.0746635
TOW,-93.244733,44.989444,363,02/13/2019 10:01am,"804 5th ave se,Minneapolis,MN",44.989444,-93.244733,3,University,Marcy Holmes,4,2,Westminster,MSA,4694.029856,459.2954783
TOW,-93.255508,44.933652,364,02/13/2019 10:01am,"3826 14th Avenue South,Minneapolis,MN",44.933652,-93.255508,8,Powderhorn,Bancroft,6,2,Westminster,MSA,4684.99109,458.5162931
TOW,-93.233322,44.993286,365,02/13/2019 10:01am,"1200 winter st ne,Minneapolis,MN",44.993286,-93.233322,1,University,Como,2,2,Westminster,LOCAL,4675.952324,457.7371078
TOW,-93.303664,44.945557,366,02/13/2019 10:02am,"3128 James ave s,Minneapolis,MN",44.945557,-93.303664,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4666.913558,456.9579226
TOW,-93.2552,44.938055,367,02/13/2019 10:04am,"3542 14th Avenue South,Minneapolis,MN",44.938055,-93.2552,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4657.874792,456.1787374
TOW,-93.243662,44.988971,368,02/13/2019 10:05am,"804 6th ave se,Minneapolis,MN",44.988971,-93.243662,3,University,Marcy Holmes,4,2,Westminster,RES,4648.836026,455.3995522
TOW,-93.233309,44.993286,369,02/13/2019 10:06am,"1202 winter st ne,Minneapolis,MN",44.993286,-93.233309,1,University,Como,2,2,Westminster,LOCAL,4639.797259,454.620367
TOW,-93.291051,44.99141,370,02/13/2019 10:06am,"706 Bryant avenue North,Minneapolis,MN",44.99141,-93.291051,5,Near North,Near - North,1,2,Westminster,MSA,4630.758493,453.8411817
TOW,-93.247904,44.985438,371,02/13/2019 10:06am,"402 5th ave se,Minneapolis,MN",44.985438,-93.247904,3,University,Marcy Holmes,4,2,Westminster,STH,4621.719727,453.0619965
TOW,-93.294698,44.964086,372,02/13/2019 10:07am,"1906 Emerson ave s ,Minneapolis,MN",44.964086,-93.294698,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4612.680961,452.2828113
TOW,-93.29468,44.9617,373,02/13/2019 10:08am,"2104 EMERSON AVE S,Minneapolis,MN",44.9617,-93.29468,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4603.642195,451.5036261
TOW,-93.247464,44.985984,374,02/13/2019 10:10am,"428 5TH AVE SE,Minneapolis,MN",44.985984,-93.247464,3,University,Marcy Holmes,4,2,Westminster,RES,4594.603429,450.7244408
TOW,-93.294707,44.962282,375,02/13/2019 10:14am,"2012 Emerson Ave s,Minneapolis,MN",44.962282,-93.294707,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4585.564663,449.9452556
TOW,-93.291051,44.99141,376,02/13/2019 10:19am,"722 bryant ave n,Minneapolis,MN",44.99141,-93.291051,5,Near North,Near - North,1,2,Westminster,MSA,4576.525897,449.1660704
TOW,-93.291051,44.99141,377,02/13/2019 10:20am,"716 Bryant avenue North,Minneapolis,MN",44.99141,-93.291051,5,Near North,Near - North,1,2,Westminster,MSA,4567.487131,448.3868852
TOW,-93.290779,44.988392,378,02/13/2019 10:22am,"1038 aldrich abr n ,Minneapolis,MN",44.988392,-93.290779,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,4558.448364,447.6077
TOW,-93.289053,45.025412,379,02/13/2019 10:22am,"3850 Aldrich ave n ,Minneapolis,MN",45.025412,-93.289053,4,Camden,Webber - Camden,1,2,Westminster,RES,4549.409598,446.8285147
TOW,-93.247178,44.98414,380,02/13/2019 10:22am,"314 6th ave se,Minneapolis,MN",44.98414,-93.247178,3,University,Marcy Holmes,4,2,Westminster,MSA,4540.370832,446.0493295
TOW,-93.259434,44.997156,381,02/13/2019 10:24am,"722 5th st ne,Minneapolis,MN",44.997156,-93.259434,3,Northeast,St. Anthony West,2,2,Westminster,MSA,4531.332066,445.2701443
TOW,-93.286224,45.02418,382,02/13/2019 10:25am,"3806 6th st n,Minneapolis,MN",45.02418,-93.286224,4,Camden,Webber - Camden,1,2,Westminster,MSA,4522.2933,444.4909591
TOW,-93.294664,44.960535,383,02/13/2019 10:25am,"2208 Emerson Ave S,Minneapolis,MN",44.960535,-93.294664,7,Calhoun Isle,East Isles,3,2,Westminster,RES,4513.254534,443.7117738
TOW,-93.294721,44.963083,384,02/13/2019 10:27am,"1940 Emerson ave s,Minneapolis,MN",44.963083,-93.294721,7,Calhoun Isle,Lowry Hill,3,2,Westminster,LOCAL,4504.215768,442.9325886
TOW,-93.255911,44.996743,385,02/13/2019 10:28am,"646 summer st ne,Minneapolis,MN",44.996743,-93.255911,3,Northeast,St. Anthony East,2,2,Westminster,RES,4495.177002,442.1534034
TOW,-93.289108,45.030701,386,02/13/2019 10:28am,"4144 aldrich ave n,Minneapolis,MN",45.030701,-93.289108,4,Camden,Webber - Camden,1,2,Westminster,RES,4486.138236,441.3742182
TOW,-93.312352,44.954046,387,02/13/2019 10:30am,"2700 lake of the isles,Minneapolis,MN",44.954046,-93.312352,7,Calhoun Isle,Cedar - Isles - Dean,3,2,Westminster,PRKBD,4477.099469,440.595033
TOW,-93.289072,45.022821,388,02/13/2019 10:30am,"3722 Aldrich ave n ,Minneapolis,MN",45.022821,-93.289072,4,Camden,McKinley,1,2,Westminster,RES,4468.060703,439.8158477
TOW,-93.301088,44.947435,389,02/13/2019 10:32am,"3024 humboldt ave s ,Minneapolis,MN",44.947435,-93.301088,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4459.021937,439.0366625
TOW,-93.253149,44.996748,390,02/13/2019 10:32am,"688 summer st ne,Minneapolis,MN",44.996748,-93.253149,3,Northeast,St. Anthony East,2,2,Westminster,RES,4449.983171,438.2574773
TOW,-93.241499,44.986751,391,02/13/2019 10:33am,"702 8th ave se,Minneapolis,MN",44.986751,-93.241499,3,University,Marcy Holmes,4,2,Westminster,RES,4440.944405,437.4782921
TOW,-93.252111,44.996737,392,02/13/2019 10:34am,"706 summer st ne,Minneapolis,MN",44.996737,-93.252111,3,Northeast,St. Anthony East,2,2,Westminster,RES,4431.905639,436.6991068
TOW,-93.246112,44.946616,393,02/13/2019 10:34am,"3044 Longfellow ave s,Minneapolis,MN",44.946616,-93.246112,9,Powderhorn,Corcoran,6,2,Westminster,RES,4450,438
TOW,-93.294761,44.960283,394,02/13/2019 10:35am,"2216 Emerson ave s,Minneapolis,MN",44.960283,-93.294761,7,Calhoun Isle,East Isles,3,2,Westminster,RES,6623.4,631.3
TOW,-93.291051,44.99141,395,02/13/2019 10:35am,"708 Bryant avenue North,Minneapolis,MN",44.99141,-93.291051,5,Near North,Near - North,1,2,Westminster,MSA,6427,615.6
TOW,-93.256379,44.99263,396,02/13/2019 10:37am,"322 5th st ne,Minneapolis,MN",44.99263,-93.256379,3,Northeast,St. Anthony West,2,2,Westminster,MSA,4848.8,469.9
TOW,-93.246373,44.944318,397,02/13/2019 10:38am,"3210 longfellow,Minneapolis,MN",44.944318,-93.246373,9,Powderhorn,Corcoran,6,2,Westminster,RES,5049.3,486.2
TOW,-93.257107,44.993719,398,02/13/2019 10:39am,"416 5th st ne,Minneapolis,MN",44.993719,-93.257107,3,Northeast,St. Anthony West,2,2,Westminster,MSA,2909.4,314.1
TOW,-93.298584,44.958021,399,02/13/2019 10:39am,"2428 humboldt Ave s,Minneapolis,MN",44.958021,-93.298584,7,Calhoun Isle,East Isles,3,2,Westminster,RES,4848.8,469.9
TOW,-93.244897,44.984621,400,02/13/2019 10:39am,"412 7th ave se,Minneapolis,MN",44.984621,-93.244897,3,University,Marcy Holmes,4,2,Westminster,RES,2957.9,325.7
TOW,-93.246374,44.94461,401,02/13/2019 10:40am,"3200 Longfellow,Minneapolis,MN",44.94461,-93.246374,9,Powderhorn,Corcoran,6,2,Westminster,MSA,2957.9,325.7
TOW,-93.29471,44.963503,402,02/13/2019 10:40am,"1924 Emerson ave s,Minneapolis,MN",44.963503,-93.29471,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,6852.6,649.4
TOW,-93.242641,44.943969,403,02/13/2019 10:42am,"3218 21 ave s,Minneapolis,MN",44.943969,-93.242641,9,Powderhorn,Corcoran,6,2,Westminster,RES,5520,627.8
TOW,-93.25408,44.94419,404,02/13/2019 10:44am,"3216 15th ave so,Minneapolis,MN",44.94419,-93.25408,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4508.9,447.2
TOW,-93.294763,44.959997,405,02/13/2019 10:47am,"2228 EMERSON AVE S,Minneapolis,MN",44.959997,-93.294763,7,Calhoun Isle,East Isles,3,2,Westminster,RES,6800.6,539
TOW,-93.245338,44.988767,406,02/13/2019 10:47am,"712 5th ave se,Minneapolis,MN",44.988767,-93.245338,3,University,Marcy Holmes,4,2,Westminster,RES,5550.7,619.4
TOW,-93.25571,44.991295,407,02/13/2019 10:52am,"214 5th st ne,Minneapolis,MN",44.991295,-93.25571,3,Northeast,St. Anthony West,2,2,Westminster,MSA,6800.6,539
TOW,-93.289486,44.985792,408,02/13/2019 10:52am,"718 Aldrich avenue North,Minneapolis,MN",44.985792,-93.289486,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,6800.6,539
TOW,-93.243945,44.985756,409,02/13/2019 10:53am,"514 7th ave se ,Minneapolis,MN",44.985756,-93.243945,3,University,Marcy Holmes,4,2,Westminster,RES,10994.7,1002.6
TOW,-93.28904,45.019101,410,02/13/2019 10:57am,"3518 Aldrich ave n ,Minneapolis,MN",45.019101,-93.28904,4,Camden,McKinley,1,2,Westminster,RES,9018.5,642.6
TOW,-93.28905,45.016866,411,02/13/2019 11:05am,"3400 aldrich ave n ,Minneapolis,MN",45.016866,-93.28905,4,Camden,McKinley,1,2,Westminster,RES,15142.7,872.7
TOW,-93.29471,44.963503,412,02/13/2019 11:07am,"1924 EMERSON EVE S,Minneapolis,MN",44.963503,-93.29471,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,3934.5,428.7
TOW,-93.289042,45.017058,413,02/13/2019 11:07am,"3410 aldrich ave n ,Minneapolis,MN",45.017058,-93.289042,4,Camden,McKinley,1,2,Westminster,RES,2208.3,279
TOW,-93.242591,44.944316,414,02/13/2019 11:08am,"3208 21st av s,Minneapolis,MN",44.944316,-93.242591,9,Powderhorn,Corcoran,6,2,Westminster,RES,9291.2,644.9
TOW,-93.29981,44.944903,415,02/13/2019 11:09am,"3148 homes ave,Minneapolis,MN",44.944903,-93.29981,10,Calhoun Isle,ECCO,5,2,Westminster,RES,8567.8,793.2
TOW,-93.281078,44.968365,416,02/13/2019 11:09am,"1408 SPRUCE PLACE,Minneapolis,MN",44.968365,-93.281078,7,Central,Loring Park,3,2,Westminster,RES,7906.1,743.6
TOW,-93.297573,44.98958,417,02/13/2019 11:10am,"1122 Humboldt avenue North,Minneapolis,MN",44.98958,-93.297573,5,Near North,Near - North,1,2,Westminster,LOCAL,9671.8,876.4
TOW,-93.295945,44.958449,418,02/13/2019 11:10am,"2434 FREMONT AVE S,Minneapolis,MN",44.958449,-93.295945,7,Calhoun Isle,East Isles,3,2,Westminster,RES,8398.1,781.8
TOW,-93.245124,44.943644,419,02/13/2019 11:11am,"3228 19th Avenue South,Minneapolis,MN",44.943644,-93.245124,9,Powderhorn,Corcoran,6,2,Westminster,RES,9413,864.4
TOW,-93.298486,44.956381,420,02/13/2019 11:11am,"2524 humboldt Ave s,Minneapolis,MN",44.956381,-93.298486,7,Calhoun Isle,East Isles,3,2,Westminster,RES,4304.4,485.4
TOW,-93.28324,44.962493,421,02/13/2019 11:12am,"2024 pleasant ave ,Minneapolis,MN",44.962493,-93.28324,10,Powderhorn,Whittier,3,2,Westminster,CSAH,5848.1,573.8
TOW,-93.243294,44.984384,422,02/13/2019 11:12am,"428. 8th ave se,Minneapolis,MN",44.984384,-93.243294,3,University,Marcy Holmes,4,2,Westminster,RES,8714.2,799.8
TOW,-93.255228,44.929572,423,02/13/2019 11:12am,"4030 14th av s,Minneapolis,MN",44.929572,-93.255228,8,Powderhorn,Bancroft,6,2,Westminster,RES,4707.8,465.1
TOW,-93.242775,44.985031,424,02/13/2019 11:13am,"502 8th ave se,Minneapolis,MN",44.985031,-93.242775,3,University,Marcy Holmes,4,2,Westminster,RES,7674.4,697.7
TOW,-93.289008,45.014425,425,02/13/2019 11:13am,"3238 Aldrich ave n ,Minneapolis,MN",45.014425,-93.289008,4,Camden,McKinley,1,2,Westminster,RES,4942.9,487
TOW,-93.301109,44.947272,426,02/13/2019 11:13am,"3030 humboldt,Minneapolis,MN",44.947272,-93.301109,10,Calhoun Isle,ECCO,5,2,Westminster,RES,6607.9,602.6
TOW,-93.246383,44.941777,427,02/13/2019 11:14am,"3328 Longfellow,Minneapolis,MN",44.941777,-93.246383,9,Powderhorn,Corcoran,6,2,Westminster,RES,4351.7,486.7
TOW,-93.291051,44.99141,428,02/13/2019 11:14am,"700 Bryant ave n,Minneapolis,MN",44.99141,-93.291051,5,Near North,Near - North,1,2,Westminster,MSA,6568.6,641.1
TOW,-93.260467,45.00139,429,02/13/2019 11:15am,"1314 5th st ne,Minneapolis,MN",45.00139,-93.260467,3,Northeast,Sheridan,2,2,Westminster,RES,9211.9,851.4
TOW,-93.242591,44.944316,430,02/13/2019 11:16am,"3208 21st ave s,Minneapolis,MN",44.944316,-93.242591,9,Powderhorn,Corcoran,6,2,Westminster,RES,4606.3,509.7
TOW,-93.298183,44.991023,431,02/13/2019 11:16am,"1208 humboldt ave n,Minneapolis,MN",44.991023,-93.298183,5,Near North,Near - North,1,2,Westminster,MSA,4942.9,487
TOW,-93.245806,44.983454,432,02/13/2019 11:17am,"320 7th ave se,Minneapolis,MN",44.983454,-93.245806,3,University,Marcy Holmes,4,2,Westminster,STH,4304.6,482.5
TOW,-93.27497,44.965454,433,02/13/2019 11:18am,"128 18TH ST E,Minneapolis,MN",44.965454,-93.27497,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,1644.6,251.9
TOW,-93.243821,44.985913,434,02/13/2019 11:18am,"528 7th ave se,Minneapolis,MN",44.985913,-93.243821,3,University,Marcy Holmes,4,2,Westminster,RES,7822.6,727.2
TOW,-93.259174,45.001828,435,02/13/2019 11:19am,"1328 6th st ne,Minneapolis,MN",45.001828,-93.259174,3,Northeast,Sheridan,2,2,Westminster,RES,4683.6,519.7
TOW,-93.268092,45.000571,436,02/13/2019 11:21am,"1220 main st ne,Minneapolis,MN",45.000571,-93.268092,3,Northeast,Sheridan,2,2,Westminster,MSA,10865.3,987
TOW,-93.260502,44.999274,437,02/13/2019 11:24am,"1112 5th st ne,Minneapolis,MN",44.999274,-93.260502,3,Northeast,Sheridan,2,2,Westminster,RES,6600.2,635.5
TOW,-93.245473,44.982059,438,02/13/2019 11:24am,"220 8th ave se,Minneapolis,MN",44.982059,-93.245473,3,University,Marcy Holmes,4,2,Westminster,LOCAL,5376.4,538
TOW,-93.274787,44.965322,439,02/13/2019 11:26am,"134 18th av e,Minneapolis,MN",44.965322,-93.274787,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,2732.6,320.3
TOW,-93.246244,44.983422,440,02/13/2019 11:26am,"304 7TH AVE SE,Minneapolis,MN",44.983422,-93.246244,3,University,Marcy Holmes,4,2,Westminster,RES,2730.5,320
TOW,-93.275827,44.965468,441,02/13/2019 11:27am,"108 18TH ST E,Minneapolis,MN",44.965468,-93.275827,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,5170.8,516.3
TOW,-93.255317,45.000746,442,02/13/2019 11:28am,"1234 jefferson st ne,Minneapolis,MN",45.000746,-93.255317,1,Northeast,Logan Park,2,2,Westminster,MSA,4633,475.2
TOW,-93.245427,44.982117,443,02/13/2019 11:28am,"226 8th ave se,Minneapolis,MN",44.982117,-93.245427,3,University,Marcy Holmes,4,2,Westminster,LOCAL,4707.8,465.1
TOW,-93.24263,44.94457,444,02/13/2019 11:29am,"3200 21st ave,Minneapolis,MN",44.94457,-93.24263,9,Powderhorn,Corcoran,6,2,Westminster,MSA,4673.9,476.6
TOW,-93.282538,44.96593,445,02/13/2019 11:29am,"234 Clifton ,Minneapolis,MN",44.96593,-93.282538,7,Central,Loring Park,3,2,Westminster,RES,4707.8,465.1
TOW,-93.24263,44.94457,446,02/13/2019 11:30am,"3200 21st ave,Minneapolis,MN",44.94457,-93.24263,9,Powderhorn,Corcoran,6,2,Westminster,MSA,3933.7,442.9
TOW,-93.23133,44.978335,447,02/13/2019 11:31am,"3548 17 ave a,Minneapolis,MN",44.978335,-93.23133,2,University,University of Minnesota,4,2,Westminster,CSAH,8029.5,743.8
TOW,-93.256275,45.005805,448,02/13/2019 11:32am,"1738 adams st ne,Minneapolis,MN",45.005805,-93.256275,1,Northeast,Logan Park,2,2,Westminster,RES,4531.2,500.1
TOW,-93.28114,44.968506,449,02/13/2019 11:32am,"1332 spruce pl,Minneapolis,MN",44.968506,-93.28114,7,Central,Loring Park,3,2,Westminster,RES,2702.7,375.1
TOW,-93.238245,44.983773,450,02/13/2019 11:32am,"526 11th ave se,Minneapolis,MN",44.983773,-93.238245,3,University,Marcy Holmes,4,2,Westminster,RES,3947.5,448.9
TOW,-93.258859,45.008073,451,02/13/2019 11:36am,"1918 6th st ne,Minneapolis,MN",45.008073,-93.258859,1,Northeast,Holland,2,2,Westminster,RES,7270.7,668
TOW,-93.296175,44.940181,452,02/13/2019 11:37am,"3434 Fremont ave s,Minneapolis,MN",44.940181,-93.296175,10,Calhoun Isle,CARAG,5,2,Westminster,RES,8749.4,753
TOW,-93.245869,44.983375,453,02/13/2019 11:38am,"312 7TH AVE SE,Minneapolis,MN",44.983375,-93.245869,3,University,Marcy Holmes,4,2,Westminster,STH,3934.4,398.8
